A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,9,9,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,False,ok,167,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,0,0,0.381150303496843,9,10,0 1 2,"[0, 1, 2]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,905.5648856421803,0.9785075810698084,17,3.7971511245684564,4,False,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
0.35198803424542024,True,3.9147148568205377,0.14856998128929216,0.45803091216951947,10,10,19.583800584419915,3.1478525128840813,False,False,1.1918788311577901,0.9710670004317242,1.4902683527104246,2.689476771951225,0.4,0.6171211958586748,0.6171211958586544,unit_C_eigen_raw_even_odd,0.6171211958586748,0.6171211958586544,unit_C_eigen_raw_even_odd,False,True,ok,132,handle_candidate|0 1 2|3 7 10,1,0.9377412073438827,1.9462771636478298,-1.3004666915901393,-0.6681816525823373,False,0,1,0,0.44618438973807645,10,10,3 7 10,"[3, 7, 10]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,1,833.3283180148279,0.8065425797294256,4,5.208382142287884,4,False,ok,0.5413438154315665,0.46837389956705544,0.7868681145026327,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.43020853356087796,11,11,19.460911626013953,4.777429238609455,False,False,0.3913576852253551,0.2878434196842599,0.7463936479464645,0.6220572405069242,0.0,0.5406892339750621,0.5406892339750602,unit_C_eigen_transported_even_odd,0.5406892339750621,0.5406892339750602,unit_C_eigen_transported_even_odd,False,False,ok,171,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.22124748274398798,-0.08837086244230137,-0.3994208718033574,False,0,0,0,0.381150303496843,11,10,0 1 3,"[0, 1, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,817.0774822844276,0.8088903311828104,18,3.6204894888013213,4,False,ok,-0.18880233948136704,0.3417300614853196,0.807109626478086,real_growth
0.3743500127703353,True,4.297654985342052,0.22274664669303598,0.6138848457658679,12,12,18.81688422810899,4.777429238609455,False,False,0.3913576852253551,0.6626135114142803,0.6108096751293143,1.4127213291889429,0.0,0.8884934269576323,0.888493426957623,unit_C_eigen_transported_even_odd,0.4107087930542661,0.4107087930542527,unit_QP,False,False,ok,197,quotient_candidate|0 1 3|7 8 9,1,1.4598720861639702,0.32313208123129505,0.13015108525743088,0.4027798315818327,False,0,0,0,0.16442139508709025,12,10,0 1 3,"[0, 1, 3]","7 8 9 perm=(0, 2, 1)","[7, 8, 9]",kappa_reflect_birth_order,quotient_candidate,0,0,1127.5990963798629,0.5470272953597894,28,2.6591527441097482,4,False,ok,0.7821899778217405,0.9664459982391489,0.4107087930542527,real_growth
0.35198803424542024,True,3.7588093652158676,0.16617206880486493,0.39311374905663415,13,13,18.50578081693419,3.1478525128840813,False,False,0.42190140270845217,0.9710670004317242,0.8346165778075166,1.946099385895835,0.4,0.9180132370750173,0.918013237075014,unit_C_eigen_transported_even_odd,0.17038408144979003,0.1703840814497881,unit_QP,False,True,ok,142,handle_candidate|0 1 2|3 8 10,1,1.1051419123558182,0.2726991480293355,-0.011292740057842122,-0.041410984007129725,False,0,1,0,0.35916117764526484,13,10,3 8 10,"[3, 8, 10]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,1,754.4715572733616,0.4291403318298498,7,4.584628485313163,4,False,ok,0.9429946473777704,0.5487281756134705,0.1703840814497881,real_growth
0.34820711903945234,True,3.5927929108696612,0.09225389751893628,0.5410987511523655,14,14,17.670854947225354,3.0765851194635423,False,False,1.4380265963014784,0.6662313650555339,1.5465073628781973,2.7668490870252422,0.0,0.34706585896040937,0.34706585896040243,unit_C_eigen_raw_even_odd,0.34706585896040937,0.34706585896040243,unit_C_eigen_raw_even_odd,False,False,ok,147,quotient_candidate|1 3 5|7 8 10,1,0.9320029248437114,1.3927669787409152,-0.14475245930033345,-0.10393157039886756,False,0,0,0,0.13912421472565956,14,10,7 8 10,"[7, 8, 10]","1 3 5 perm=(2, 1, 0)","[1, 3, 5]",kappa_reflect_birth_order,quotient_candidate,0,0,625.0697400613745,0.9429671482803931,8,4.32191488617925,4,False,ok,0.686775556263709,0.6684374672896694,0.9378407591604543,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,15,15,17.49875712286568,4.813768606784976,False,True,0.6627931551544625,0.2878434196842599,0.864826156314391,1.1578731029137304,0.0,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,False,False,ok,215,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.3516102900039567,0.23416875589394448,0.6659894848090008,False,0,0,0,0.16642212957303973,15,10,0 2 3,"[0, 2, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,550.4798691546583,0.926812095064552,46,2.0752520266155026,4,False,ok,0.38836868873695546,0.281228066820324,0.925179553364061,real_growth
0.34820711903945234,True,3.562237830810832,0.12526342052385528,0.4445077809713727,16,16,17.4470195177048,3.0278421315263135,True,True,1.4380265963014784,0.4281132899064978,2.481676025479496,1.6870358701615753,0.0,0.1507588056424722,0.1507588056424692,unit_C_eigen_transported_even_odd,0.1507588056424722,0.1507588056424692,unit_C_eigen_transported_even_odd,True,True,ok,150,handle_candidate|1 2 4|7 8 10,1,1.1346068788128139,0.9111525215735098,-0.1649650915384886,-0.1810510179496864,False,0,1,0,0.20033932339406121,16,10,7 8 10,"[7, 8, 10]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,1,686.2186529068924,0.975685903200523,10,4.127446936913467,4,False,ok,-0.6725998617509235,0.7381486494315066,0.9747572482732735,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,17,17,16.324409132433946,3.318017225109579,True,True,0.6627931551544625,0.09274968490540665,0.9814956448402046,0.9100853704064459,0.4,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,False,False,ok,185,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.11821909959484014,-0.01909951774997149,-0.16156033851778345,False,0,0,0,0.12176837387743461,17,10,0 2 3,"[0, 2, 3]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,383.6659568452207,0.9910556952163251,23,3.2873667377056,4,False,ok,-0.27466619052686847,0.29618128445723796,0.9910428720388621,real_growth
0.3618547996540731,True,3.555395676156849,0.16529759314519898,0.36365398416218087,18,18,16.2525912492817,3.0278421315263135,True,True,0.6626135114142803,0.4281132899064978,1.5388266837293527,0.34837200727758505,0.0,0.15126622618750996,0.15126622618749655,unit_C_eigen_raw_even_odd,0.15126622618750996,0.15126622618749655,unit_C_eigen_raw_even_odd,True,True,ok,186,handle_candidate|1 2 4|7 8 9,1,1.1390799134032894,0.080158310681514,-0.025746462029391497,-0.32119516753997557,False,0,1,0,0.23639771552314764,18,10,7 8 9,"[7, 8, 9]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,1,541.6145059148212,0.9930878173224709,24,3.208820210476087,4,False,ok,-0.9899688007048517,0.5283821413822835,0.9884930595678099,real_growth
0.34820711903945234,True,3.013041804993311,0.07529501404002956,0.4355406022606883,19,19,15.030816606091365,1.4470083937381681,False,True,1.1918788311577901,0.4281132899064978,1.3110554713860008,2.167154378343829,0.4,0.2540200487371454,0.2540200487371444,unit_C_eigen_raw_even_odd,0.2540200487371454,0.2540200487371444,unit_C_eigen_raw_even_odd,False,True,ok,158,handle_candidate|1 2 4|3 7 10,1,0.9038147917827618,0.6980631773234421,0.37481020450460273,0.5369287718930924,False,0,1,0,0.25525099430892817,19,10,3 7 10,"[3, 7, 10]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,1,327.7050070785402,0.9692176611247679,14,3.967849717447689,4,False,ok,0.7294556961756029,0.33702917910047625,0.9671989530797251,real_growth
0.34820711903945234,True,2.9930486587317833,0.02963559959109885,0.5410987511523655,20,20,14.809932607872467,1.5808337377881454,False,False,1.4380265963014784,0.7947034697051681,3.0306570493588407,1.2700449735644377,0.0,0.3561286588821172,0.3561286588818411,unit_C_eigen_raw_even_odd,0.3561286588821172,0.3561286588818411,unit_C_eigen_raw_even_odd,False,True,ok,152,handle_candidate|3 4 5|7 8 10,1,1.058066418668515,1.2808928838632543,-0.27932442565728954,-0.2180700893696991,False,0,1,0,0.13912421472565956,20,10,7 8 10,"[7, 8, 10]",3 4 5,"[3, 4, 5]",kappa_reflect_birth_order,handle_candidate,0,1,268.09160203334363,0.9457417438825872,11,4.031955775240976,4,False,ok,-0.8282110392846961,0.27837376635858674,0.9344369311629475,real_growth
0.3618547996540731,True,2.925986188530315,0.058179198930331674,0.44183284500937914,21,21,14.47078775958888,1.6171731059636665,True,True,0.44754104004984846,0.09274968490540665,0.5129841884116385,0.7565904894684997,0.4,0.0781268220295144,0.0781268220290985,unit_C_eigen_raw_even_odd,0.0781268220295144,0.0781268220290985,unit_C_eigen_raw_even_odd,False,False,ok,193,quotient_candidate|1 5 6|2 3 8,1,0.9936727753824381,0.030229817882599312,0.010247215200194459,0.3389770735520678,False,0,0,0,0.15738584372236297,21,10,2 3 8,"[2, 3, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,487.7809249550921,0.9970561316053081,26,2.9963047738084176,4,False,ok,0.931346898060427,0.9361179243215271,0.9969434285239575,real_growth
0.34820711903945234,True,2.8829646882486446,0.09289710155560232,0.3586451315445892,22,22,13.797743977366249,1.4470083937381681,False,False,0.42190140270845217,0.4281132899064978,0.6724191792075515,0.9964836064088126,0.4,0.7126449871786623,0.7126449871786609,unit_C_eigen_transported_even_odd,0.7015124764296874,0.7015124764296861,unit_QP,False,True,ok,180,handle_candidate|1 2 4|3 8 10,1,1.1199617461524787,0.3349857325379379,0.17848831411103855,0.5328236303027967,False,0,1,0,0.1968491415107755,22,10,3 8 10,"[3, 8, 10]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,1,242.66039955912464,0.7150310860962494,21,3.2962940738345208,4,False,ok,0.37428526867025247,0.25389362253837294,0.7015124764296861,real_growth
0.3618547996540731,True,2.928842561922341,0.040995589626838275,0.44183284500937914,23,23,13.547416525109002,1.6171731059636665,True,True,0.44754104004984846,0.2002285722283338,0.7876436716953577,0.5840850118779268,0.4,0.11922160132922352,0.11922160132922176,unit_C_eigen_transported_even_odd,0.11922160132922352,0.11922160132922176,unit_C_eigen_transported_even_odd,False,False,ok,195,quotient_candidate|1 4 6|2 3 8,1,1.1719395902778396,0.16506719288245492,0.024706811561842745,0.14967729886390507,False,0,0,0,0.15738584372236297,23,10,2 3 8,"[2, 3, 8]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,284.58505104204716,0.9228043652305493,27,2.6935593925343873,4,False,ok,-0.38950128844847526,0.4150552946289621,0.9209916553865782,real_growth
0.34820711903945234,True,2.366209646774942,0.031221915727816574,0.3791320878048607,24,24,12.388637607618781,0.04874298793722809,False,False,0.42190140270845217,0.3435044819638196,0.7283781723617003,0.8083623747882711,0.8,0.5409635143156173,0.5409635143156113,unit_C_eigen_transported_even_odd,0.5409635143156173,0.5409635143156113,unit_C_eigen_transported_even_odd,False,True,ok,172,handle_candidate|2 4 7|3 8 10,1,1.0843811499008238,0.28821657367040926,-0.05841178890904118,-0.2026663080646967,False,0,2,0,0.21343152652734237,24,10,3 8 10,"[3, 8, 10]",2 4 7,"[2, 4, 7]",kappa_reflect_birth_order,handle_candidate,0,2,170.8999173531878,0.776524946648518,19,3.549839461607148,4,False,ok,0.10601599765530578,0.25799651399696827,0.7758302508185997,real_growth
0.3618547996540731,True,2.1591384417568507,0.02147753954276399,0.39179358705094575,25,25,12.286992984322131,0.04874298793722809,True,True,0.7947034697051681,0.05844805693247571,1.0975138862436276,1.1555701579678626,0.4,0.06872266913847498,0.06872266913840737,unit_C_eigen_raw_even_odd,0.06872266913847498,0.06872266913840737,unit_C_eigen_raw_even_odd,True,True,ok,182,handle_candidate|2 8 9|3 4 5,1,0.9062593031031863,0.08695176200468743,-0.025990783466440456,-0.29891037130150877,False,0,1,0,0.06964607640894552,25,10,3 4 5,"[3, 4, 5]",2 8 9,"[2, 8, 9]",kappa_reflect_birth_order,handle_candidate,0,1,287.7772067893766,0.9976373742554054,22,3.289759199446021,4,False,ok,0.3520151545931194,1.1061975148501884,0.9976358026584085,real_growth
0.35198803424542024,True,2.17604893843511,0.041810346435490864,0.40825221470792167,26,26,12.282550562892181,0.04874298793722809,True,True,1.1918788311577901,0.05844805693247571,1.6303795255410047,1.7429365727936705,0.8,0.023812682592000846,0.023812682591998487,unit_C_eigen_transported_even_odd,0.023812682592000846,0.023812682591998487,unit_C_eigen_transported_even_odd,True,True,ok,156,handle_candidate|2 8 9|3 7 10,1,0.5742754964285781,0.10198740390819826,0.0016452167982528927,0.016131568558384594,False,0,1,0,0.0839068738958173,26,10,3 7 10,"[3, 7, 10]",2 8 9,"[2, 8, 9]",kappa_reflect_birth_order,handle_candidate,0,1,150.39290127513127,0.9993556243130559,13,3.985595346640233,4,False,ok,0.6812986983237345,0.348343497184935,0.9993549058664251,real_growth
0.35198803424542024,True,2.1887787414976025,0.006606171404345329,0.3619475354873736,27,27,12.067276972153083,0.04874298793722809,False,False,0.42190140270845217,0.7832000782404427,1.1675486698105464,1.342550828936905,0.8,0.8819123026155677,0.8819123026155394,unit_C_eigen_raw_even_odd,0.4714135026646824,0.4714135026646295,unit_QP,False,True,ok,164,handle_candidate|2 7 9|3 8 10,1,0.9464811697191378,0.6516781341579717,0.5692626389866593,0.8735334349085161,False,0,1,0,0.15654177972943223,27,10,3 8 10,"[3, 8, 10]",2 7 9,"[2, 7, 9]",kappa_reflect_birth_order,handle_candidate,0,1,148.32098154276028,0.47540640201086415,15,3.8104294295686474,4,False,ok,0.16617307842604695,0.28709698536200046,0.4714135026646295,real_growth
0.3618547996540731,True,2.3346420103025523,0.03014192857362827,0.5272128599799023,28,28,11.100670821800463,0.03633936817552086,False,False,0.05844805693247571,0.2002285722283338,0.296685327752697,0.29327195958554364,0.4,0.9599527450592116,0.9599527450591963,unit_C_eigen_raw_even_odd,0.28016196610517446,0.28016196610512173,unit_QP,False,False,ok,216,handle_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.023400527189134858,-0.01176176341720789,-0.5026281383167465,False,1,0,0,0.10115151391848723,28,10,2 8 9,"[2, 8, 9]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,1,0,202.454216026227,0.28021701428934165,47,2.073668881619786,4,False,ok,-0.021508869695075757,0.6268394142159011,0.28016196610512173,real_growth
0.3618547996540731,True,2.3346420103025523,0.03014192857362827,0.5272128599799023,29,29,11.100670821800463,0.03633936817552086,False,False,0.05844805693247571,0.2002285722283338,0.296685327752697,0.29327195958554364,0.4,0.9599527450592116,0.9599527450591963,unit_C_eigen_raw_even_odd,0.28016196610517446,0.28016196610512173,unit_QP,False,False,ok,217,quotient_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.023400527189134858,-0.01176176341720789,-0.5026281383167465,False,0,0,0,0.10115151391848723,29,10,2 8 9,"[2, 8, 9]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,202.454216026227,0.28021701428934165,48,2.073668881619786,4,False,ok,-0.021508869695075757,0.6268394142159011,0.28016196610512173,real_growth
0.3618547996540731,True,2.3157460212293253,0.0125398410580555,0.5272128599799023,30,30,10.516044409406407,0.03633936817552086,False,True,0.7832000782404427,0.2002285722283338,1.21205022708838,1.0700044961508985,0.4,0.24070148600090757,0.2407014860007233,unit_C_eigen_raw_even_odd,0.24070148600090757,0.2407014860007233,unit_C_eigen_raw_even_odd,False,True,ok,222,handle_candidate|1 4 6|2 7 9,1,1.1521018237508993,0.3029876435644483,0.15354161219493434,0.5067586598189701,False,0,1,0,0.10115151391848723,30,10,2 7 9,"[2, 7, 9]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,126.79472747442543,0.9707148224089199,54,1.997117515648905,4,False,ok,-0.2583839187915646,0.2569823951394916,0.9705991936096459,real_growth
0.3618547996540731,True,2.30160379088505,0.004643768245437899,0.5272128599799023,31,31,10.447625148820954,0.03633936817552086,True,True,0.7832000782404427,0.09274968490540665,1.0990803575599282,1.1313893379600093,0.4,0.11673140881165295,0.11673140881163246,unit_C_eigen_raw_even_odd,0.11673140881165295,0.11673140881163246,unit_C_eigen_raw_even_odd,False,False,ok,224,handle_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.14416173958480893,-0.12012880392742532,-0.8332918586621344,False,1,0,0,0.10115151391848723,31,10,2 7 9,"[2, 7, 9]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,129.52831578921146,0.9931649597603118,56,1.9387767823418953,4,False,ok,0.12400649367173038,0.28517597722261817,0.9931635203710729,real_growth
0.3618547996540731,True,2.30160379088505,0.004643768245437899,0.5272128599799023,32,32,10.447625148820954,0.03633936817552086,True,True,0.7832000782404427,0.09274968490540665,1.0990803575599282,1.1313893379600093,0.4,0.11673140881165295,0.11673140881163246,unit_C_eigen_raw_even_odd,0.11673140881165295,0.11673140881163246,unit_C_eigen_raw_even_odd,False,False,ok,225,quotient_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.14416173958480893,-0.12012880392742532,-0.8332918586621344,False,0,0,0,0.10115151391848723,32,10,2 7 9,"[2, 7, 9]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,129.52831578921146,0.9931649597603118,57,1.9387767823418953,4,False,ok,0.12400649367173038,0.28517597722261817,0.9931635203710729,real_growth
0.34820711903945234,True,2.1202991449785573,0.028852027165355995,0.3421611592435207,33,33,10.326812550951294,0.08508235611274895,True,True,1.1918788311577901,0.09274968490540665,1.589715168526879,1.7859216925142156,0.4,0.05167321147312742,0.05167321147310047,unit_C_eigen_raw_even_odd,0.05167321147312742,0.05167321147310047,unit_C_eigen_raw_even_odd,False,False,ok,202,handle_candidate|1 5 6|3 7 10,1,0.9192146273297996,0.14650977432235218,0.10884174676360474,0.7428975115570596,False,1,0,0,0.056234329803875736,33,10,3 7 10,"[3, 7, 10]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,110.18409621172978,0.9986685636588933,33,2.4510570563918406,4,False,ok,0.748918619706083,0.2852374382953288,0.9986640472216461,real_growth
0.34820711903945234,True,2.1066784951926727,0.011668417861862596,0.3421611592435207,34,34,10.298691258412491,0.08508235611274895,True,True,1.1918788311577901,0.2002285722283338,1.874435698737611,1.526157701056337,0.4,0.10607222149081763,0.10607222149076251,unit_C_eigen_transported_even_odd,0.10607222149081763,0.10607222149076251,unit_C_eigen_transported_even_odd,True,True,ok,200,handle_candidate|1 4 6|3 7 10,1,1.1155491116174368,0.37435780207456043,0.17930783260192512,0.4789744773790867,False,0,1,0,0.056234329803875736,34,10,3 7 10,"[3, 7, 10]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,104.5990438089932,0.9913394573021306,31,2.5153550254257633,4,False,ok,-0.6203440236077181,0.2528566443007467,0.991247246808871,real_growth
0.3618547996540731,True,2.3163203885373824,0.012958319270134869,0.5272128599799023,35,35,10.287299401886605,0.03633936817552086,False,False,0.05844805693247571,0.09274968490540665,0.2028910792865875,0.08312597417607584,0.4,0.8464483078888345,0.8464483078888334,unit_C_eigen_transported_even_odd,0.4387359406174739,0.43873594061747256,unit_QP,False,False,ok,230,handle_candidate|1 5 6|2 8 9,1,1.0089101091393549,0.00664931757916087,-0.0001566618446343638,-0.02356058990200519,False,1,0,0,0.10115151391848723,35,10,2 8 9,"[2, 8, 9]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,127.75644899124968,0.5779937511220141,65,1.7344928533264872,4,False,ok,-0.7898592715718059,0.27996040996121635,0.43873594061747256,real_growth
0.3618547996540731,True,2.3163203885373824,0.012958319270134869,0.5272128599799023,36,36,10.287299401886605,0.03633936817552086,False,False,0.05844805693247571,0.09274968490540665,0.2028910792865875,0.08312597417607584,0.4,0.8464483078888345,0.8464483078888334,unit_C_eigen_transported_even_odd,0.4387359406174739,0.43873594061747256,unit_QP,False,True,ok,231,quotient_candidate|1 5 6|2 8 9,1,1.0089101091393549,0.00664931757916087,-0.0001566618446343638,-0.02356058990200519,False,0,1,0,0.10115151391848723,36,10,2 8 9,"[2, 8, 9]","1 5 6 perm=(2, 1, 0)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,1,127.75644899124968,0.5779937511220141,66,1.7344928533264872,4,False,ok,-0.7898592715718059,0.27996040996121635,0.43873594061747256,real_growth
0.34820711903945234,True,2.1150729081902226,0.005933669653710172,0.3421611592435207,37,37,9.891361162538121,0.08508235611274895,False,False,0.42190140270845217,0.2002285722283338,0.8068707169263043,0.47045589075146793,0.4,0.3697236007788996,0.3697236007788734,unit_C_eigen_raw_even_odd,0.3697236007788996,0.3697236007788734,unit_C_eigen_raw_even_odd,False,False,ok,208,handle_candidate|1 4 6|3 8 10,1,1.2948154972212702,0.1304013330899647,0.06200322325366633,0.4754799800276154,False,1,0,0,0.056234329803875736,37,10,3 8 10,"[3, 8, 10]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,1,0,97.62169162875465,0.9342304186066084,42,2.11488610332005,4,False,ok,-0.635843270858538,0.22713695455744154,0.9291417862878091,real_growth
0.34820711903945234,True,2.1068762321098577,0.011249939649783228,0.3421611592435207,38,38,9.84663934388505,0.08508235611274895,True,True,0.42190140270845217,0.09274968490540665,0.623136531519237,0.5984263143570763,0.4,0.0728383839712666,0.07283838397098552,unit_C_eigen_transported_even_odd,0.0728383839712666,0.07283838397098552,unit_C_eigen_transported_even_odd,False,False,ok,218,handle_candidate|1 5 6|3 8 10,1,1.1013487493575915,0.07789777909984542,0.054777376698487396,0.7031956152122557,False,1,0,0,0.056234329803875736,38,10,3 8 10,"[3, 8, 10]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,101.1934485157506,0.9768775920249685,49,2.0513010834473038,4,False,ok,-0.0964226311172548,0.2619265921116438,0.9768680147038756,real_growth
0.35198803424542024,True,4.7632917706430336,0.16922952091358506,0.5418563702705811,1,1,22.562252936003024,4.813768606784976,False,True,1.4380265963014784,0.6627931551544625,1.3301598851114984,2.873940798413951,0.0,0.27197526549582157,0.27197526549581896,unit_C_eigen_raw_even_odd,0.27197526549582157,0.27197526549581896,unit_C_eigen_raw_even_odd,False,True,ok,164,handle_candidate|0 2 3|7 8 10,1,1.1202987874942643,1.000514699701175,-0.14663657379600578,-0.14656113882150393,False,0,1,0,0.5445693648698812,1,11,7 8 10,"[7, 8, 10]",0 2 3,"[0, 2, 3]",kappa_reflect_birth_order,handle_candidate,0,1,1195.2294207489383,0.9674728883205972,3,5.512145446476725,5,False,ok,0.8511847918193568,0.3434960465837576,0.9623042424081641,real_growth
0.35198803424542024,True,4.604161973743086,0.18612960181456956,0.4869025038166519,2,2,21.59062780317071,4.813768606784976,False,False,1.3274609105497661,0.6627931551544625,1.2034050056314909,2.712490614665889,0.0,0.3077996472977935,0.3077996472977854,unit_C_eigen_raw_even_odd,0.3077996472977935,0.3077996472977854,unit_C_eigen_raw_even_odd,False,True,ok,172,handle_candidate|0 2 3|8 10 11,1,1.201442233130783,0.9559489306745083,0.5870492635801953,0.6141010724970056,False,0,1,0,0.4672291515553001,2,11,8 10 11,"[8, 10, 11]",0 2 3,"[0, 2, 3]",kappa_reflect_birth_order,handle_candidate,0,1,1091.7369919073403,0.958816784333314,7,5.038853854873733,5,False,ok,0.8395667712442965,0.3943752559917565,0.9514511953444522,real_growth
0.35198803424542024,True,4.547704706168972,0.19961255497267677,0.5263550616662697,3,3,21.251588416211625,4.777429238609455,False,True,1.3274609105497661,0.3913576852253551,1.9521656490990906,1.9622187711284957,0.0,0.2172556637690189,0.2172556637689949,unit_C_eigen_transported_even_odd,0.2172556637690189,0.2172556637689949,unit_C_eigen_transported_even_odd,False,False,ok,181,quotient_candidate|0 1 3|8 10 11,1,1.2544629665433955,1.0389774822718874,0.24673335121842235,0.23747709207197026,False,0,0,0,0.3962604162573457,3,11,8 10 11,"[8, 10, 11]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",kappa_reflect_birth_order,quotient_candidate,0,0,1263.906942518897,0.9591869482815174,9,4.625739672597926,5,False,ok,0.009468448764362326,0.6220968008488323,0.9591866733528989,real_growth
0.3618547996540731,True,4.123695415706501,0.15077606677847397,0.4736089250426806,4,4,21.16337659734025,3.1478525128840813,False,False,1.0513197682776858,0.9710670004317242,2.161788827648937,1.8760721101953908,0.4,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,False,True,ok,160,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,2.0213303310893918,0.15724235404968445,0.07779151761150352,False,0,2,0,0.574475882639345,4,11,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,931.5206395005557,0.7364249029750878,1,6.194129169368483,5,False,ok,-0.14125798159585326,0.34967541746063685,0.7348595501109838,real_growth
